outer_seed,inner_seed,target_fpir,method,holdout_fpir,test_fpir,test_minus_holdout,holdout_target_met,test_target_met,holdout_false_accept_count,holdout_non_mated_count,test_false_accept_count,test_non_mated_count
0,42,0.01,global_safe,0.00763931199325116,0.01311033712295459,0.00547102512970343,True,False,163,21337,1596,121736
0,42,0.01,fiqa_s,0.007358110324787927,0.012732470263521062,0.005374359938733135,True,False,157,21337,1550,121736
0,42,0.01,fiqa_l,0.007967380606458265,0.013430702503778669,0.005463321897320404,True,False,170,21337,1635,121736
0,42,0.05,global_safe,0.044664198340910156,0.05102845501741474,0.00636425667650458,True,False,953,21337,6212,121736
0,42,0.05,fiqa_s,0.045086000843605006,0.05150489584017875,0.006418894996573742,True,False,962,21337,6270,121736
0,42,0.05,fiqa_l,0.042836387495899145,0.049369126634684894,0.0065327391387857495,True,True,914,21337,6010,121736
0,8972,0.01,global_safe,0.007920513661714392,0.013660708418216469,0.005740194756502077,True,False,169,21337,1663,121736
0,8972,0.01,fiqa_s,0.007920513661714392,0.01328284155878294,0.005362327897068548,True,False,169,21337,1617,121736
0,8972,0.01,fiqa_l,0.008014247551202136,0.01368535190904909,0.005671104357846953,True,False,171,21337,1666,121736
0,8972,0.05,global_safe,0.04330505694333786,0.04980449497272787,0.0064994380293900075,True,True,924,21337,6063,121736
0,8972,0.05,fiqa_s,0.04428926278295918,0.05058487218242755,0.006295609399468369,True,False,945,21337,6158,121736
0,8972,0.05,fiqa_l,0.043539391667057226,0.049985213905500425,0.0064458222384432,True,True,929,21337,6085,121736
1,42,0.01,global_safe,0.010657494079169955,0.014243937701255175,0.00358644362208522,False,False,189,17734,1734,121736
1,42,0.01,fiqa_s,0.010149994361114243,0.014350726161529869,0.004200731800415625,False,False,180,17734,1747,121736
1,42,0.01,fiqa_l,0.010262772076237735,0.014252152198199383,0.003989380121961648,False,False,182,17734,1735,121736
1,42,0.05,global_safe,0.05058080523288598,0.0522524150621016,0.0016716098292156173,False,False,897,17734,6361,121736
1,42,0.05,fiqa_s,0.04781775121236044,0.051964907669054344,0.004147156456693904,True,False,848,17734,6326,121736
1,42,0.05,fiqa_l,0.050355249802639,0.05169382926989551,0.0013385794672565107,False,False,893,17734,6293,121736
1,8972,0.01,global_safe,0.009360550355249802,0.012987119668791482,0.00362656931354168,True,False,166,17734,1581,121736
1,8972,0.01,fiqa_s,0.009247772640126311,0.012732470263521062,0.003484697623394751,True,False,164,17734,1550,121736
1,8972,0.01,fiqa_l,0.009642494643058531,0.013381415522113426,0.0037389208790548946,True,False,171,17734,1629,121736
1,8972,0.05,global_safe,0.04714108492161949,0.04934448314385227,0.002203398222232783,True,True,836,17734,6007,121736
1,8972,0.05,fiqa_s,0.04533664147964362,0.05020700532299402,0.004870363843350399,True,False,804,17734,6112,121736
1,8972,0.05,fiqa_l,0.04719747377918124,0.04935269764079648,0.002155223861615242,True,True,837,17734,6008,121736
2,42,0.01,global_safe,0.00585659262385902,0.012855687717684168,0.0069990950938251485,True,False,111,18953,1565,121736
2,42,0.01,fiqa_s,0.0059621168152799026,0.012379246894920155,0.006417130079640253,True,False,113,18953,1507,121736
2,42,0.01,fiqa_l,0.006067641006700786,0.013176053098508247,0.007108412091807461,True,False,115,18953,1604,121736
2,42,0.05,global_safe,0.036986229093019574,0.049270552671354405,0.012284323578334831,True,True,701,18953,5998,121736
2,42,0.05,fiqa_s,0.036616894423046484,0.05003450088716567,0.013417606464119186,True,False,694,18953,6091,121736
2,42,0.05,fiqa_l,0.03571993879596898,0.04802194913583492,0.012302010339865943,True,True,677,18953,5846,121736
2,8972,0.01,global_safe,0.006278689389542552,0.013644279424328054,0.007365590034785502,True,False,119,18953,1661,121736
2,8972,0.01,fiqa_s,0.0067535482509365275,0.013430702503778669,0.006677154252842142,True,False,128,18953,1635,121736
2,8972,0.01,fiqa_l,0.006436975676673878,0.013816783860156404,0.007379808183482526,True,False,122,18953,1682,121736
2,8972,0.05,global_safe,0.03819975729435973,0.05092166655714004,0.012721909262780308,True,False,724,18953,6199,121736
2,8972,0.05,fiqa_s,0.036933466997309136,0.05063415916409279,0.013700692166783657,True,False,700,18953,6164,121736
2,8972,0.05,fiqa_l,0.038252519390070176,0.05054379969770651,0.012291280307636335,True,False,725,18953,6153,121736
3,42,0.01,global_safe,0.007484343974339392,0.013545705460997568,0.006061361486658176,True,False,147,19641,1649,121736
3,42,0.01,fiqa_s,0.007280688355990021,0.012913189196293619,0.005632500840303598,True,False,143,19641,1572,121736
3,42,0.01,fiqa_l,0.007535257878926735,0.013488203982388118,0.0059529461034613824,True,False,148,19641,1642,121736
3,42,0.05,global_safe,0.04414235527722621,0.051890977196556484,0.007748621919330276,True,False,867,19641,6317,121736
3,42,0.05,fiqa_s,0.04363321623135278,0.05166097128211868,0.008027755050765903,True,False,857,19641,6289,121736
